/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_09_585.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_09_585.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_09_585.jpg,0,0,0,59.31753,-169.4842,-39.1856,199.2160
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_09_681.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_09_681.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_09_681.jpg,0,0,0,58.72141,-170.3357,-41.6799,197.9233
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_09_776.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_09_776.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_09_776.jpg,-0.075,0,0,58.24588,-170.9774,-43.6684,197.0777
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_09_873.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_09_873.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_09_873.jpg,-0.2,0,0,57.62339,-171.7154,-46.1481,195.6260
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_09_968.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_09_968.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_09_968.jpg,-0.09814963,0,0,57.01566,-172.3544,-48.6263,193.4801
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_064.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_064.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_064.jpg,0,0.2889571,0,56.58947,-172.9071,-51.1013,191.5727
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_160.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_160.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_160.jpg,0,0.5765432,0,56.51821,-173.3046,-53.0833,190.4360
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_244.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_244.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_244.jpg,0,0.8291851,0,56.76872,-173.7599,-55.5740,189.3769
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_340.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_340.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_340.jpg,0,1,0,57.20628,-174.0990,-57.5850,188.7472
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_436.jpg,0,1,0,57.8373,-174.4993,-60.1280,188.1595
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_520.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_520.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_520.jpg,0,1,0,58.33804,-174.8049,-62.1851,187.8090
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_616.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_616.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_616.jpg,0,1,0,58.95837,-175.1729,-64.7837,187.4796
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_701.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_701.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_701.jpg,0,1,0,59.5726,-175.5291,-67.4119,187.2400
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_785.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_785.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_785.jpg,0,1,0,60.05958,-175.8079,-69.5351,187.0965
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_868.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_868.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_868.jpg,0,1,0,60.54276,-176.0826,-71.6762,186.9850
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_10_952.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_10_952.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_10_952.jpg,0,1,0,61.02209,-176.3543,-73.8351,186.8979
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_036.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_036.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_036.jpg,0,0.749128,0,61.41,-176.6238,-76.0101,186.8292
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_116.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_116.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_116.jpg,-0.1,0.50899,0,61.57207,-176.8863,-78.1949,186.6310
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_192.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_192.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_192.jpg,-0.2,0.280942,0,61.46741,-177.1215,-80.3826,185.8952
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_276.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_276.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_276.jpg,-0.3,0.02955997,0,61.08661,-177.2984,-82.5659,184.2771
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_364.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_364.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_364.jpg,-0.227748,0,0,60.4049,-177.3887,-85.2764,180.9690
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_460.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_460.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_460.jpg,-0.08313605,0,0,59.91448,-177.3513,-87.4251,178.1039
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_549.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_549.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_549.jpg,0,0,0,59.31429,-177.1928,-90.0825,175.1359
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_640.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_640.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_640.jpg,-0.05,0,0,58.83598,-176.9966,-92.1839,173.3295
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_725.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_725.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_725.jpg,-0.175,0,0,58.21753,-176.6663,-94.7766,171.1474
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_812.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_812.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_812.jpg,-0.1801666,0,0,57.69679,-176.3173,-96.8171,168.9545
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_896.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_896.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_896.jpg,-0.05357257,0,0,57.22489,-175.8914,-98.8252,166.6886
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_11_984.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_11_984.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_11_984.jpg,0,0,0,56.64975,-175.2775,-101.2925,164.4363
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_072.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_072.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_072.jpg,0,0,0,56.19253,-174.7378,-103.2347,163.1047
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_156.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_156.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_156.jpg,0,0,0,55.73847,-174.1654,-105.1504,162.0903
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_240.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_240.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_240.jpg,-0.05,0,0,55.28626,-173.5675,-107.0414,161.2927
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_324.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_324.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_324.jpg,-0.175,0,0,54.69679,-172.7767,-109.3664,160.0525
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_450.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_450.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_450.jpg,-0.1070684,0,0,54.0089,-171.7391,-112.0875,157.8807
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_540.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_540.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_540.jpg,0,0,0,53.57363,-171.0000,-113.8614,156.5130
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_624.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_624.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_624.jpg,0,0,0,53.03497,-170.0406,-116.0400,155.2340
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_708.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_708.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_708.jpg,0,0.2518499,0,52.70049,-169.2523,-117.7561,154.4847
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_792.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_792.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_792.jpg,0,0.50379,0,52.61112,-168.4476,-119.4575,153.9173
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_876.jpg,-0.05,0.4203631,0,52.7109,-167.6263,-121.1527,153.4610
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_12_948.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_12_948.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_12_948.jpg,-0.15,0.2041982,0,52.59847,-166.7826,-122.8364,152.7850
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_025.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_025.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_025.jpg,-0.25,0,0,52.22909,-165.9030,-124.4907,151.4871
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_112.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_112.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_112.jpg,-0.35,0,0,51.71008,-164.9683,-126.0944,149.2875
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_184.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_184.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_184.jpg,-0.4500001,0,0,51.14541,-163.9559,-127.6267,146.0394
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_256.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_256.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_256.jpg,-0.5,0,0,50.69568,-163.1332,-128.7142,142.8627
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_328.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_328.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_328.jpg,-0.3919085,0,0,50.18219,-161.9450,-130.0673,137.9428
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_408.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_408.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_408.jpg,-0.271829,0,0,49.7579,-160.6607,-131.3064,132.9015
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_480.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_480.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_480.jpg,-0.163262,0.2171341,0,49.51083,-159.6444,-132.1640,129.3745
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_556.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_556.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_556.jpg,-0.04954401,0.4445701,0,49.39917,-158.2311,-133.2253,125.3304
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_628.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_628.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_628.jpg,0,0.660561,0,49.51479,-156.7651,-134.2147,122.2860
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_700.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_700.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_700.jpg,0,0.876123,0,49.74356,-155.6363,-134.9215,120.5614
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_772.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_772.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_772.jpg,0,1,0,50.24545,-154.0937,-135.8290,118.8083
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_844.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_844.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_844.jpg,0,1,0,50.80386,-152.5115,-136.7069,117.5144
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_916.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_916.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_916.jpg,0,1,0,51.22099,-151.3019,-137.3503,116.7700
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_13_992.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_13_992.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_13_992.jpg,0,1,0,51.77328,-149.6616,-138.1932,116.0043
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_14_064.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_14_064.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_14_064.jpg,0,1,0,52.32225,-147.9929,-139.0235,115.4347
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_14_140.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_14_140.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_14_140.jpg,0,1,0,52.73233,-146.7243,-139.6407,115.1098
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_14_216.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_14_216.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_14_216.jpg,0,1,0,53.27135,-145.0118,-140.4588,114.7810
